age,party,vh14p,vh12g,vh12p,vh10g,vh10p,vh08g,vh08p,vh06g,vh06p,vh04g,vh04p,vh02g,vh02p,vh00g,vh00p,g08_precinct_turnout,g10_precinct_turnout,g12_precinct_turnout,p08_precinct_turnout,p10_precinct_turnout,p12_precinct_turnout,optimus_id,vote,vote_prob
69.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.47,0.7000000000000001,0.13,0.21,0.15,357815,0,0.0
65.0,Republican,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0.79,0.81,0.87,0.37,0.62,0.44,878013,1,0.95
56.0,Democratic,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0.37,0.3,0.63,0.06,0.09,0.04,956422,0,0.0
64.0,Democratic,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0.78,0.73,0.88,0.22,0.4,0.28,1008639,1,0.97
72.0,Republican,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0.62,0.49,0.72,0.1,0.19,0.1,624167,0,0.0
47.0,Republican,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.6,0.56,0.71,0.22,0.35,0.24,859233,0,0.0
45.0,Republican,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.67,0.59,0.79,0.11,0.24,0.15,210961,0,0.0
82.0,Republican,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0.71,0.62,0.8,0.18,0.26,0.17,531617,0,0.01
90.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6900000000000001,0.6,0.79,0.16,0.3,0.18,124679,0,0.0
74.0,Non-Partisan,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.65,0.61,0.79,0.11,0.29,0.27,164824,0,0.0
91.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.6900000000000001,0.62,0.8300000000000001,0.18,0.27,0.18,981698,1,0.99
67.0,Republican,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0.6900000000000001,0.65,0.76,0.3,0.44,0.34,826714,0,0.0
53.0,Non-Partisan,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0.74,0.6,0.77,0.18,0.29,0.21,491332,0,0.05
19.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.21,0.41,0.6,0.0,0.41,0.6,1032334,0,0.0
44.0,Republican,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0.6,0.52,0.74,0.09,0.19,0.13,751085,0,0.0
59.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.68,0.65,0.86,0.16,0.29,0.21,797345,0,0.0
71.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.63,0.5,0.74,0.16,0.18,0.18,388075,0,0.0
80.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0.45,0.35,0.64,0.05,0.11,0.07,90077,0,0.0
31.0,Democratic,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6,0.5,0.74,0.1,0.21,0.12,764671,0,0.0
46.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.66,0.56,0.77,0.12,0.23,0.13,209063,0,0.0
51.0,Democratic,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.41,0.33,0.5700000000000001,0.06,0.11,0.08,625669,0,0.0
26.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.55,0.45,0.64,0.13,0.19,0.13,466700,0,0.0
35.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.72,0.63,0.8300000000000001,0.19,0.27,0.2,1047494,0,0.0
66.0,American Independent,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.63,0.61,0.8,0.16,0.26,0.2,969451,0,0.0
78.0,Democratic,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.6,0.47,0.7000000000000001,0.13,0.21,0.15,357819,1,0.97
24.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,0.18,0.33,0.03,0.07,0.03,678698,0,0.0
81.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.78,0.6900000000000001,0.79,0.42,0.49,0.38,848337,1,0.99
29.0,Libertarian,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.59,0.5700000000000001,0.8,0.12,0.22,0.18,970113,0,0.0
53.0,Democratic,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.65,0.54,0.8300000000000001,0.12,0.2,0.12,1040089,0,0.0
19.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.45,0.7000000000000001,0.1,0.16,0.13,417757,0,0.0
25.0,Republican,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.65,0.61,0.79,0.11,0.29,0.27,165644,0,0.0
54.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.59,0.54,0.8,0.17,0.3,0.17,1098417,1,0.99
50.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.68,0.61,0.8200000000000001,0.14,0.29,0.15,733512,0,0.0
81.0,Democratic,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0.66,0.56,0.73,0.14,0.23,0.14,648245,0,0.0
60.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.56,0.79,0.15,0.23,0.15,901807,0,0.0
78.0,Democratic,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0.59,0.55,0.75,0.09,0.26,0.24,223510,0,0.0
49.0,Democratic,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0.6900000000000001,0.6,0.8,0.16,0.23,0.17,973605,1,0.91
24.0,Non-Partisan,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.77,0.67,0.85,0.17,0.28,0.17,1027471,0,0.0
24.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6900000000000001,0.65,0.76,0.3,0.44,0.34,826914,0,0.0
78.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.67,0.54,0.79,0.08,0.2,0.12,49115,0,0.0
37.0,Democratic,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.51,0.39,0.6900000000000001,0.07,0.13,0.08,518321,0,0.0
69.0,Non-Partisan,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0.47,0.39,0.6,0.08,0.14,0.09,481729,0,0.01
48.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.61,0.5,0.75,0.08,0.19,0.15,173010,0,0.0
38.0,Non-Partisan,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.66,0.53,0.79,0.08,0.19,0.13,212964,0,0.0
82.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.5700000000000001,0.48,0.66,0.13,0.2,0.13,582512,1,1.0
64.0,Republican,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0.71,0.63,0.79,0.15,0.31,0.16,468164,0,0.02
22.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.46,0.68,0.08,0.16,0.1,535458,0,0.0
34.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.76,0.72,0.87,0.22,0.41,0.25,1076102,0,0.0
38.0,Other,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0.61,0.49,0.72,0.1,0.19,0.09,768047,0,0.01
68.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.62,0.56,0.76,0.17,0.24,0.17,477562,0,0.0
57.0,Republican,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0.62,0.49,0.75,0.12,0.21,0.11,520344,1,0.95
48.0,Republican,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0.65,0.54,0.75,0.12,0.22,0.16,537899,0,0.0
46.0,Republican,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0.88,0.8200000000000001,0.91,0.37,0.52,0.3,910948,0,0.09
42.0,Republican,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.54,0.37,0.7000000000000001,0.05,0.09,0.07,569245,0,0.0
58.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.5,0.38,0.58,0.09,0.13,0.07,387043,0,0.0
81.0,Democratic,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.49,0.36,0.68,0.05,0.12,0.08,144260,0,0.01
54.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.63,0.51,0.77,0.12,0.19,0.12,951303,0,0.0
42.0,Republican,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0.77,0.75,0.87,0.2,0.39,0.24,1068719,0,0.01
73.0,Republican,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0.65,0.61,0.76,0.32,0.42,0.27,814978,0,0.02
43.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.59,0.5,0.71,0.11,0.2,0.13,597894,0,0.0
67.0,Democratic,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.8,0.76,0.9,0.35,0.52,0.33,1100369,0,0.0
22.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.65,0.52,0.78,0.09,0.19,0.1,717801,0,0.0
33.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.67,0.5700000000000001,0.76,0.12,0.22,0.11,602370,0,0.0
49.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.73,0.63,0.8200000000000001,0.18,0.34,0.21,988482,1,0.99
44.0,Republican,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.54,0.8,0.09,0.19,0.13,120884,0,0.0
30.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.52,0.41,0.65,0.12,0.17,0.13,509864,0,0.0
35.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.67,0.54,0.76,0.14,0.24,0.17,263721,0,0.0
79.0,Democratic,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0.6900000000000001,0.65,0.8300000000000001,0.24,0.39,0.26,1093092,1,0.87
55.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.67,0.59,0.72,0.18,0.31,0.18,455804,0,0.0
42.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.58,0.49,0.72,0.11,0.21,0.13,1022201,0,0.0
69.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67,0.54,0.75,0.09,0.22,0.1,769985,0,0.0
65.0,Republican,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.8,0.73,0.85,0.23,0.43,0.28,128787,0,0.0
51.0,Non-Partisan,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.61,0.51,0.72,0.12,0.21,0.13,74391,0,0.0
47.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.61,0.48,0.74,0.09,0.16,0.12,144622,0,0.0
76.0,Republican,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0.62,0.5,0.73,0.08,0.17,0.12,142646,0,0.01
36.0,Republican,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.58,0.45,0.77,0.07,0.13,0.1,607349,0,0.0
23.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6900000000000001,0.5700000000000001,0.74,0.11,0.24,0.13,178613,0,0.0
34.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.62,0.59,0.81,0.15,0.28,0.23,796121,0,0.0
33.0,Republican,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0.71,0.65,0.84,0.19,0.33,0.21,813942,0,0.01
50.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.52,0.38,0.71,0.07,0.11,0.1,156474,0,0.0
43.0,Republican,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.58,0.46,0.72,0.08,0.13,0.14,681863,0,0.0
26.0,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.48,0.73,0.12,0.22,0.12,609157,0,0.0
70.0,Republican,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0.51,0.5,0.73,0.06,0.19,0.11,694023,0,0.0
21.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.55,0.46,0.72,0.07,0.15,0.07,269066,0,0.0
35.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.56,0.43,0.75,0.05,0.13,0.05,273620,0,0.0
26.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0.25,0.56,0.05,0.07,0.05,219335,0,0.0
32.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.43,0.25,0.54,0.07,0.08,0.07,311180,0,0.0
32.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0.48,0.4,0.64,0.08,0.14,0.08,459747,0,0.0
57.0,American Independent,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.55,0.38,0.6900000000000001,0.05,0.08,0.08,640861,0,0.02
45.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.59,0.45,0.7000000000000001,0.1,0.18,0.11,227088,0,0.0
39.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49,0.34,0.7000000000000001,0.04,0.09,0.06,643918,0,0.0
69.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.64,0.54,0.73,0.16,0.28,0.15,515482,0,0.0
54.0,Republican,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.41,0.33,0.5700000000000001,0.06,0.11,0.08,625941,0,0.0
75.0,Republican,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.65,0.59,0.74,0.23,0.38,0.26,857003,0,0.0
25.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.61,0.52,0.71,0.11,0.23,0.1,472877,0,0.0
71.0,Non-Partisan,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0.5700000000000001,0.53,0.7000000000000001,0.18,0.33,0.22,858006,0,0.05
42.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.32,0.52,0.06,0.09,0.06,405141,0,0.0
39.0,Democratic,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0.62,0.44,0.74,0.06,0.15,0.09,546331,1,0.92
48.0,Republican,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.67,0.55,0.75,0.12,0.22,0.15,216200,0,0.0
46.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.6900000000000001,0.67,0.78,0.2,0.46,0.31,824472,0,0.0
59.0,Democratic,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0.71,0.61,0.76,0.15,0.27,0.16,762448,0,0.0
64.0,Republican,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0.65,0.51,0.7000000000000001,0.15,0.27,0.15,542743,0,0.0
58.0,Republican,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0.64,0.58,0.76,0.17,0.32,0.21,838651,0,0.0
53.0,Republican,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0.74,0.65,0.8300000000000001,0.18,0.31,0.18,1025691,0,0.0
23.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.58,0.8,0.17,0.22,0.16,944030,0,0.0
52.0,Libertarian,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0.68,0.65,0.86,0.16,0.29,0.21,797399,0,0.02
62.0,Republican,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.65,0.48,0.73,0.06,0.16,0.09,545387,0,0.0
55.0,Democratic,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0.59,0.43,0.7000000000000001,0.09,0.16,0.11,419357,0,0.01
34.0,American Independent,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0.58,0.53,0.67,0.19,0.31,0.2,865210,0,0.0
76.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.73,0.63,0.8200000000000001,0.18,0.34,0.21,988765,0,0.0
20.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.42,0.64,0.1,0.14,0.1,342426,0,0.0
46.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.38,0.58,0.09,0.13,0.07,387615,0,0.0
41.0,Republican,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0.65,0.5700000000000001,0.78,0.17,0.24,0.18,351314,0,0.0
53.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.51,0.35,0.66,0.06,0.1,0.08,365381,0,0.0
68.0,Republican,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0.48,0.39,0.5700000000000001,0.06,0.13,0.11,452177,0,0.0
39.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.47,0.34,0.67,0.05,0.09,0.06,643850,0,0.0
42.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6900000000000001,0.55,0.77,0.09,0.2,0.11,33249,0,0.0
57.0,Democratic,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.63,0.51,0.75,0.08,0.2,0.1,81237,0,0.01
21.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.41,0.64,0.15,0.13,0.14,363198,0,0.0
50.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36,0.25,0.48,0.06,0.08,0.07,230549,0,0.0
95.0,Democratic,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.75,0.6900000000000001,0.85,0.3,0.4,0.25,799707,0,0.04
44.0,Republican,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.59,0.51,0.78,0.12,0.2,0.13,1016156,0,0.0
35.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.58,0.42,0.72,0.05,0.12,0.07,177946,0,0.0
38.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.38,0.6900000000000001,0.05,0.08,0.08,641212,0,0.0
22.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33,0.24,0.44,0.05,0.07,0.06,423417,0,0.0
60.0,Republican,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.64,0.56,0.76,0.12,0.26,0.15,685646,0,0.0
54.0,Libertarian,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8,0.78,0.88,0.28,0.46,0.33,254535,0,0.0
24.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37,0.3,0.63,0.06,0.09,0.04,956284,0,0.0
31.0,Democratic,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0.63,0.58,0.81,0.22,0.34,0.24,1101916,0,0.01
50.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.56,0.43,0.75,0.05,0.13,0.05,273771,0,0.0
25.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.54,0.37,0.7000000000000001,0.03,0.07,0.05,566067,0,0.0
28.0,Republican,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.73,0.63,0.8200000000000001,0.18,0.34,0.21,988579,0,0.0
32.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.36,0.25,0.56,0.05,0.07,0.05,219434,0,0.0
86.0,Democratic,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0.58,0.4,0.71,0.04,0.1,0.08,639737,0,0.01
26.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.71,0.61,0.76,0.15,0.27,0.16,762330,0,0.0
63.0,Non-Partisan,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.48,0.35,0.7000000000000001,0.05,0.1,0.07,594340,0,0.0
45.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.65,0.52,0.78,0.09,0.19,0.1,718458,0,0.0
64.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.71,0.61,0.85,0.16,0.28,0.2,1012924,0,0.0
33.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.45,0.7000000000000001,0.1,0.18,0.11,226852,0,0.0
25.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.34,0.18,0.36,0.04,0.07,0.05,504848,0,0.0
57.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.56,0.76,0.11,0.27,0.29,164090,0,0.0
43.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.58,0.44,0.64,0.1,0.2,0.1,458408,0,0.0
31.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.65,0.5,0.77,0.07,0.16,0.13,26239,0,0.0
51.0,American Independent,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.55,0.35,0.7000000000000001,0.05,0.09,0.05,43093,0,0.0
27.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.76,0.68,0.8300000000000001,0.25,0.32,0.28,957083,0,0.0
30.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.54,0.8200000000000001,0.1,0.19,0.12,920506,0,0.0
38.0,Republican,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.72,0.62,0.8200000000000001,0.15,0.26,0.17,908002,0,0.0
66.0,Republican,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0.75,0.73,0.85,0.36,0.48,0.38,817222,1,0.97
70.0,Democratic,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.36,0.26,0.49,0.03,0.05,0.04,372317,0,0.0
38.0,Non-Partisan,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.67,0.61,0.84,0.2,0.35,0.22,1092146,0,0.0
68.0,Republican,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.67,0.61,0.8,0.18,0.33,0.3,220861,1,0.96
49.0,Republican,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.63,0.61,0.8,0.16,0.26,0.2,969799,0,0.0
67.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.49,0.31,0.5700000000000001,0.09,0.1,0.1,433146,0,0.0
79.0,Republican,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0.53,0.39,0.67,0.08,0.1,0.09,388784,0,0.03
51.0,Non-Partisan,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.54,0.41,0.62,0.1,0.16,0.08,527838,0,0.0
59.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.65,0.5700000000000001,0.79,0.11,0.19,0.14,106830,0,0.0
58.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.61,0.47,0.71,0.1,0.15,0.12,146718,0,0.0
66.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.64,0.5,0.72,0.09,0.19,0.1,618715,0,0.0
62.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.74,0.64,0.8300000000000001,0.15,0.25,0.14,256000,0,0.0
27.0,Republican,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.55,0.52,0.7000000000000001,0.16,0.36,0.26,866,0,0.0
52.0,Non-Partisan,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0.62,0.47,0.76,0.13,0.19,0.12,296765,0,0.0
74.0,Republican,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.6,0.54,0.8,0.09,0.19,0.13,121391,1,0.96
72.0,Democratic,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.55,0.41,0.6,0.14,0.22,0.15,127353,0,0.0
21.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81,0.78,0.87,0.3,0.46,0.34,736546,0,0.0
27.0,Democratic,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.58,0.49,0.6900000000000001,0.12,0.18,0.13,435236,0,0.0
64.0,Libertarian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.5700000000000001,0.74,0.2,0.32,0.25,844976,0,0.0
24.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.62,0.48,0.73,0.11,0.17,0.15,186687,0,0.0
81.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.72,0.61,0.78,0.16,0.29,0.18,517132,1,0.99
62.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.52,0.37,0.66,0.09,0.11,0.11,381381,0,0.0
19.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68,0.56,0.77,0.12,0.22,0.12,251101,0,0.0
44.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.75,0.64,0.81,0.18,0.29,0.19,750051,0,0.0
73.0,Democratic,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0.53,0.45,0.68,0.1,0.18,0.12,508484,0,0.0
57.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51,0.36,0.65,0.06,0.08,0.07,367217,0,0.0
46.0,Non-Partisan,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0.62,0.44,0.74,0.06,0.15,0.09,546273,0,0.0
31.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.62,0.47,0.76,0.13,0.19,0.12,296015,0,0.0
76.0,Republican,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0.61,0.49,0.67,0.15,0.22,0.1,624966,1,0.96
65.0,Democratic,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0.47,0.37,0.58,0.06,0.1,0.09,401082,1,0.88
53.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.38,0.67,0.08,0.15,0.12,917876,0,0.0
76.0,Republican,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0.7000000000000001,0.71,0.85,0.21,0.38,0.35,154386,0,0.02
31.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6900000000000001,0.5700000000000001,0.79,0.15,0.28,0.15,605327,0,0.0
37.0,Non-Partisan,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.65,0.51,0.7000000000000001,0.15,0.27,0.15,542855,0,0.0
54.0,Republican,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7000000000000001,0.66,0.84,0.2,0.34,0.22,916674,0,0.0
80.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.52,0.37,0.68,0.04,0.1,0.07,637206,0,0.0
42.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.6,0.54,0.8,0.09,0.19,0.13,120118,0,0.0
47.0,Republican,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.59,0.49,0.61,0.12,0.19,0.1,477979,1,0.9
25.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.51,0.48,0.73,0.15,0.27,0.18,1087891,0,0.0
72.0,Democratic,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0.5700000000000001,0.44,0.68,0.09,0.15,0.11,136063,0,0.01
